time_ms,ax,ay,az,gx,gy,gz,pressure_Pa,altitude_m,temp_C,sound_speed_ms,mag_x_uT,mag_y_uT,mag_z_uT
12197,-0.173,-0.270,-0.479,-0.020,0.059,0.652,96262.4,429.84,16.73,0.00,18.00,13.35,39.17
12216,0.113,0.141,0.046,-0.063,0.020,0.682,96280.1,428.26,16.75,0.00,17.05,11.77,40.39
12238,0.046,0.476,0.398,0.070,0.001,0.670,96282.4,428.47,16.75,0.00,17.33,14.10,39.74
12257,-0.356,-0.394,0.477,0.014,0.028,0.719,96258.8,430.64,16.69,0.00,17.46,11.97,39.89
12277,-0.449,0.177,0.158,0.050,0.029,0.682,96265.9,430.45,16.81,0.00,16.44,13.15,39.55
12297,-0.312,-0.307,-0.441,-0.012,0.051,0.654,96259.1,429.97,16.70,0.00,17.37,12.90,40.52
12319,-0.002,0.214,-0.225,-0.010,-0.001,0.685,96264.8,430.23,16.66,0.00,17.93,13.02,40.51
12337,-0.415,-0.415,-0.246,-0.058,-0.074,0.698,96249.2,431.36,16.67,0.00,17.25,13.00,40.99
12356,-0.158,0.254,0.816,0.040,-0.011,0.612,96239.0,432.02,16.65,0.00,17.94,13.69,39.15
12378,-0.507,-0.329,-0.065,0.030,-0.013,0.575,96249.2,431.06,16.70,0.00,17.85,14.69,39.99
12401,0.004,-0.234,-0.639,-0.084,-0.018,0.625,96271.6,430.17,16.68,0.00,16.53,13.86,39.56
12422,0.231,-0.027,0.237,-0.027,0.017,0.628,96240.4,432.44,16.70,0.00,17.43,12.44,40.36
12441,-0.007,0.095,0.658,0.064,-0.071,0.637,96233.7,431.98,16.69,0.00,17.73,13.70,39.88
12462,-0.280,-0.055,0.571,0.103,-0.055,0.602,96225.3,433.07,16.76,0.00,17.58,13.56,39.84
12485,0.229,0.147,-0.245,-0.007,0.086,0.695,96243.0,431.99,16.69,0.00,17.03,13.49,40.09
12504,-0.193,0.797,0.056,-0.005,-0.018,0.645,96239.0,431.99,16.67,0.00,18.78,12.47,40.26
12527,0.058,-0.559,-0.180,0.062,0.061,0.656,96221.0,433.46,16.67,0.00,16.55,13.49,38.98
12548,0.345,0.468,0.235,-0.042,0.058,0.609,96237.5,433.02,16.61,0.00,18.02,12.94,39.44
12570,0.158,0.091,0.053,0.046,0.011,0.673,96216.0,434.33,16.72,0.00,16.60,13.15,39.17
12592,-0.620,-0.157,0.303,-0.024,0.006,0.694,96199.2,434.44,16.63,0.00,18.25,13.82,40.22
12610,-0.190,0.379,0.046,0.028,-0.016,0.650,96207.1,435.61,16.65,0.00,17.02,13.97,40.33
12632,0.414,0.489,0.254,0.021,-0.054,0.624,96197.9,435.21,16.68,0.00,18.89,12.67,39.96
12652,0.367,-0.359,-0.396,0.124,-0.037,0.661,96210.1,434.72,16.73,0.00,17.98,13.46,39.76
12672,-0.191,-0.064,-0.519,0.035,0.005,0.763,96210.7,434.69,16.76,0.00,18.37,13.08,39.28
12692,-0.728,-0.247,0.410,-0.086,0.036,0.640,96207.9,435.26,16.65,0.00,17.13,13.60,39.72
12715,0.277,-0.160,0.101,-0.068,0.038,0.607,96214.7,434.94,16.60,0.00,18.39,13.94,40.52
12735,0.193,0.195,-0.385,-0.011,-0.065,0.615,96211.0,434.96,16.70,0.00,18.55,13.48,40.64
12756,-0.073,0.133,-0.016,-0.064,-0.006,0.669,96191.6,436.53,16.65,0.00,17.21,13.78,40.21
12778,-0.172,0.475,-0.079,-0.087,0.002,0.633,96207.1,435.32,16.78,0.00,18.31,13.10,39.32
12797,-0.031,0.146,-0.131,-0.034,-0.036,0.626,96198.5,435.46,16.66,0.00,17.55,14.21,40.14
12816,0.527,-0.321,-0.485,0.027,-0.006,0.650,96183.0,437.19,16.69,0.00,18.70,13.43,39.66
12837,0.015,0.110,-0.413,0.008,-0.065,0.618,96203.9,435.51,16.63,0.00,18.46,12.87,39.33
12859,0.178,-0.301,-0.061,0.063,0.000,0.609,96197.3,436.04,16.61,0.00,17.04,13.57,40.32
12881,-0.126,0.173,0.362,-0.045,0.089,0.617,96190.3,436.18,16.67,0.00,17.98,13.00,40.15
12903,0.123,0.060,0.093,-0.015,-0.021,0.630,96184.8,436.52,16.68,0.00,18.60,13.14,39.75
12924,-0.050,-0.158,-0.268,0.065,0.009,0.600,96163.6,438.70,16.66,0.00,18.07,12.59,40.12
12945,0.011,0.078,0.052,0.013,-0.002,0.587,96156.4,438.91,16.63,0.00,18.13,13.31,40.28
12964,-0.094,0.214,-0.397,0.057,-0.015,0.651,96170.7,438.34,16.64,0.00,17.51,12.91,40.43
12986,-0.058,0.470,0.188,0.038,-0.033,0.602,96175.2,437.86,16.68,0.00,17.22,12.96,39.84
13008,0.094,-0.419,0.227,0.056,-0.030,0.619,96156.6,438.79,16.68,0.00,17.45,13.00,39.22
13028,0.144,-0.730,0.182,-0.040,-0.030,0.659,96150.5,440.15,16.67,0.00,17.68,11.87,40.40
13049,0.259,-0.357,-0.310,-0.011,0.012,0.647,96155.1,440.50,16.72,0.00,18.54,12.92,40.70
13067,-0.368,-0.176,-0.013,0.075,0.056,0.583,96184.2,437.41,16.58,0.00,17.95,12.45,39.14
13089,-0.716,-0.655,-0.303,0.042,-0.063,0.619,96154.7,440.46,16.64,0.00,17.29,12.77,40.52
13110,0.088,-0.293,-0.210,-0.001,-0.028,0.636,96152.6,439.54,16.65,0.00,18.63,12.83,40.55
13130,-0.029,0.437,-0.784,0.001,0.096,0.614,96163.5,438.70,16.67,0.00,17.91,13.86,40.27
13148,0.145,-0.116,-0.464,-0.037,-0.011,0.616,96164.4,438.94,16.59,0.00,18.27,12.63,40.70
13170,0.033,-0.499,0.298,0.032,0.009,0.631,96144.3,440.43,16.68,0.00,18.23,12.44,39.45
13193,0.127,0.086,0.409,0.047,-0.009,0.617,96157.0,439.46,16.70,0.00,17.80,13.21,40.03
13214,-0.211,-0.052,0.086,0.060,0.004,0.677,96152.3,440.14,16.68,0.00,17.17,13.47,39.95
13235,0.230,0.419,0.284,0.073,0.013,0.665,96136.0,440.61,16.74,0.00,18.48,12.56,39.38
13255,-0.335,0.116,-0.227,0.016,0.037,0.616,96153.6,439.72,16.57,0.00,17.70,13.29,40.36
13278,-0.154,0.089,0.162,0.001,0.028,0.588,96133.7,441.48,16.55,0.00,17.98,14.07,39.23
13297,0.025,0.383,0.456,0.005,0.010,0.616,96144.5,440.30,16.60,0.00,16.78,13.00,41.23
13316,0.603,0.446,0.394,-0.021,-0.012,0.643,96136.6,441.15,16.64,0.00,17.42,11.95,39.32
13335,-0.352,-0.111,-0.127,-0.073,-0.002,0.613,96142.4,440.36,16.68,0.00,16.74,11.62,40.00
13356,-0.132,0.465,-0.003,-0.027,-0.046,0.633,96144.0,440.47,16.76,0.00,17.78,13.14,40.39
13376,0.098,0.609,-0.230,0.010,0.005,0.629,96130.5,441.80,16.67,0.00,17.38,12.63,40.57
13398,0.547,0.062,0.039,-0.024,0.109,0.597,96135.2,441.12,16.68,0.00,18.72,12.16,39.79
13419,-0.135,0.064,0.441,-0.025,0.050,0.615,96144.5,440.06,16.65,0.00,17.93,12.19,39.57
13439,0.126,-0.541,-0.745,-0.098,-0.051,0.632,96144.7,441.14,16.72,0.00,16.84,12.94,39.41
13461,0.212,-0.673,-0.286,0.061,0.030,0.615,96138.6,440.60,16.64,0.00,17.81,12.66,39.90
13480,0.248,-0.167,0.161,0.007,-0.014,0.634,96141.2,441.24,16.58,0.00,19.02,11.93,39.79
13500,0.029,-0.099,-0.148,-0.025,-0.025,0.682,96117.5,441.26,16.63,0.00,17.96,13.35,40.79
13519,-0.355,-0.056,-0.229,-0.055,0.038,0.641,96121.1,442.56,16.70,0.00,17.51,13.34,39.61
13538,0.264,0.519,-0.296,0.033,0.013,0.622,96128.4,441.05,16.66,0.00,17.76,12.62,40.33
13559,-0.371,-0.359,0.012,-0.005,0.073,0.607,96124.5,441.69,16.55,0.00,18.35,13.10,39.78
13579,-0.072,0.155,-1.042,0.030,0.030,0.620,96134.7,441.32,16.67,0.00,18.03,13.58,40.68
13600,0.066,0.046,-0.541,-0.143,-0.016,0.608,96130.6,442.26,16.62,0.00,19.35,12.81,39.21
13619,-0.048,-0.134,-0.119,0.030,-0.047,0.602,96125.1,442.41,16.68,0.00,17.80,13.38,39.18
13638,-0.143,-0.065,-0.241,0.000,0.060,0.576,96121.1,442.27,16.60,0.00,17.19,12.30,40.71
13656,0.421,0.017,0.568,0.062,-0.029,0.590,96153.5,440.66,16.66,0.00,17.82,13.21,40.42
13679,-0.007,0.084,0.267,0.016,-0.059,0.591,96127.8,441.79,16.58,0.00,18.49,13.52,39.67
13698,-0.234,-0.642,-0.521,0.000,-0.076,0.624,96116.1,443.07,16.62,0.00,16.71,11.52,40.00
13720,0.364,-0.104,0.022,0.043,-0.024,0.589,96140.3,441.43,16.63,0.00,18.69,12.19,40.84
13738,-0.133,0.288,-0.001,0.007,-0.025,0.622,96120.8,441.85,16.54,0.00,17.00,12.96,39.31
13756,-0.813,-0.097,0.063,-0.003,0.022,0.613,96130.4,442.38,16.71,0.00,17.23,12.37,39.06
13775,0.363,0.347,0.552,0.018,0.008,0.639,96119.9,442.43,16.66,0.00,18.55,12.46,39.79
13798,0.146,-0.157,0.140,-0.037,-0.013,0.657,96110.4,443.60,16.64,0.00,19.12,12.29,39.95
13820,-0.083,-0.030,0.168,-0.074,0.037,0.602,96112.7,442.72,16.63,0.00,18.49,11.48,40.41
13839,-0.495,0.040,-0.463,-0.058,0.072,0.603,96121.5,441.79,16.65,0.00,16.88,11.91,39.65
13861,0.117,0.441,-0.971,0.055,-0.008,0.645,96116.1,443.12,16.56,0.00,17.77,13.69,39.15
13881,0.138,-0.115,0.611,-0.022,-0.059,0.633,96145.9,441.22,16.63,0.00,18.93,13.05,39.69
13901,-0.036,-0.310,0.220,0.073,-0.094,0.648,96115.9,442.34,16.60,0.00,17.62,12.20,39.96
13920,-0.165,0.528,-0.064,0.025,0.090,0.651,96129.5,441.67,16.67,0.00,17.37,12.92,40.35
13939,0.633,-0.458,-22.264,0.065,-0.006,0.630,96141.2,440.98,16.71,0.00,18.23,13.08,38.80
13961,0.154,0.319,-21.161,0.039,-0.077,0.546,96129.9,441.96,16.65,0.00,17.99,11.81,40.34
13981,-0.000,-0.145,-19.155,0.016,-0.058,0.629,96125.3,441.81,16.67,0.00,17.28,11.86,39.80
14003,-0.352,-0.756,-17.722,-0.082,0.068,0.633,96132.9,441.94,16.71,0.00,17.62,13.50,38.66
14022,-0.405,0.259,-16.757,0.058,0.065,0.588,96114.3,442.35,16.52,0.00,18.77,12.33,39.23
14040,0.301,-0.101,-15.307,-0.004,-0.078,0.611,96132.7,441.63,16.57,0.00,18.35,11.63,39.96
14063,-0.603,-0.179,-14.943,0.082,0.003,0.566,96125.8,442.15,16.52,0.00,18.29,12.64,40.77
14082,-0.815,-0.135,-13.738,-0.050,-0.055,0.532,96117.1,442.83,16.67,0.00,17.18,11.44,40.86
14102,0.356,0.818,-13.537,-0.056,0.005,0.602,96123.7,441.98,16.50,0.00,17.17,13.33,39.38
14120,0.021,-0.188,-12.325,0.074,-0.010,0.618,96139.9,441.03,16.64,0.00,19.46,12.65,40.69
14141,0.015,0.722,-11.009,-0.036,0.020,0.613,96126.6,442.51,16.66,0.00,19.25,11.51,40.82
14161,-0.154,0.029,-10.902,0.028,0.062,0.580,96141.3,441.09,16.80,0.00,18.45,11.92,39.22
14180,0.595,-0.221,-9.816,0.023,0.023,0.568,96141.2,441.01,16.68,0.00,18.97,12.61,40.63
14198,-0.272,0.247,-9.520,0.045,0.076,0.623,96165.4,438.85,16.70,0.00,17.87,12.08,39.36
14218,-0.085,0.562,-8.215,-0.034,-0.037,0.580,96145.6,440.50,16.61,0.00,17.87,11.31,39.06
14239,-0.410,-0.079,-7.609,0.054,-0.089,0.600,96129.9,441.53,16.63,0.00,19.10,12.59,39.54
14261,0.053,-0.035,-7.249,0.021,0.026,0.569,96143.0,440.94,16.66,0.00,18.05,12.87,39.48
14282,-0.591,-0.194,-5.882,-0.004,-0.041,0.497,96136.3,440.71,16.66,0.00,17.91,12.28,40.36
14301,-0.306,-0.053,-5.152,-0.041,-0.023,0.595,96150.8,439.85,16.59,0.00,17.14,12.60,40.58
14324,-0.283,0.024,-4.965,0.054,0.030,0.603,96148.1,440.18,16.63,0.00,17.61,12.53,40.28
14346,-0.220,0.333,-3.702,0.084,-0.031,0.595,96139.2,440.78,16.72,0.00,18.55,11.74,39.78
14366,-0.152,0.707,-3.572,-0.053,-0.007,0.618,96151.7,439.79,16.70,0.00,18.05,12.86,39.00
14387,0.170,-0.187,-3.471,0.079,-0.039,0.622,96163.3,439.19,16.62,0.00,17.10,11.46,40.01
14409,-0.317,0.077,-1.732,-0.070,0.082,0.581,96166.1,438.44,16.74,0.00,18.01,12.06,39.43
14428,0.259,0.361,-2.366,-0.022,-0.002,0.491,96184.6,437.87,16.58,0.00,19.07,12.31,39.70
14447,-0.231,-0.365,-1.719,0.010,-0.046,0.587,96165.3,438.14,16.63,0.00,18.56,12.28,41.18
14467,-0.049,0.052,-0.881,0.000,0.041,0.602,96176.0,437.98,16.56,0.00,18.77,12.19,39.71
14486,-0.170,0.189,-0.241,0.065,0.162,0.582,96157.7,438.90,16.58,0.00,18.28,12.67,39.03
14509,0.706,-0.461,-0.871,0.002,0.071,0.604,96189.5,436.51,16.61,0.00,18.30,12.13,39.88
14532,-0.289,-0.506,0.026,-0.016,0.055,0.599,96169.0,437.77,16.59,0.00,18.65,11.10,40.85
14553,-0.206,0.060,0.485,-0.052,0.038,0.584,96183.7,436.33,16.61,0.00,18.55,12.15,40.63
14572,-0.020,-0.189,1.013,-0.006,-0.047,0.602,96178.0,437.48,16.65,0.00,18.10,11.36,40.04
14590,-0.159,-0.171,1.291,-0.012,0.037,0.554,96164.0,437.72,16.69,0.00,17.23,11.29,39.69
14613,0.047,-0.165,0.816,0.035,0.018,0.634,96192.9,436.31,16.64,0.00,18.88,10.96,40.05
14632,-0.064,-0.198,1.957,0.015,-0.056,0.571,96191.0,436.35,16.63,0.00,18.37,11.95,39.63
14651,-0.131,-0.096,1.797,-0.019,0.007,0.595,96203.7,435.48,16.64,0.00,18.16,11.76,41.78
14669,-0.205,0.384,3.046,-0.080,0.038,0.520,96185.3,436.82,16.65,0.00,18.49,12.62,40.24
14692,0.162,0.082,3.151,0.099,0.013,0.576,96199.5,436.06,16.70,0.00,18.54,11.67,40.23
14713,-0.259,0.039,3.467,0.134,-0.077,0.572,96170.5,437.77,16.62,0.00,18.38,11.56,40.53
14732,-0.471,0.455,3.261,-0.066,-0.090,0.600,96210.9,434.24,16.70,0.00,18.05,11.15,41.22
14752,-0.248,-0.098,3.796,-0.010,0.036,0.574,96210.8,435.02,16.61,0.00,19.62,11.59,39.99
14771,-0.294,0.209,3.694,-0.044,-0.049,0.540,96210.7,434.31,16.66,0.00,19.01,12.17,39.94
14793,-0.258,-0.169,4.309,-0.064,0.065,0.544,96214.2,434.01,16.70,0.00,18.25,13.28,40.75
14815,0.489,0.121,4.186,-0.021,0.030,0.598,96212.3,434.61,16.76,0.00,17.57,13.12,39.89
14835,0.051,0.340,4.130,-0.083,0.033,0.555,96222.1,433.60,16.62,0.00,18.20,13.55,40.47
14854,0.159,-0.286,4.588,-0.002,0.007,0.558,96231.0,433.10,16.63,0.00,18.88,11.99,38.90
14873,0.321,-0.318,5.698,0.035,-0.012,0.526,96238.3,431.97,16.63,0.00,19.54,11.98,40.56
14896,-0.317,0.487,5.277,-0.002,0.055,0.570,96227.1,433.08,16.54,0.00,18.84,12.04,40.06
14917,-0.069,0.285,5.594,-0.018,0.023,0.558,96228.1,432.97,16.70,0.00,17.65,12.10,39.07
14937,0.193,0.706,5.470,-0.009,0.080,0.514,96225.5,433.08,16.65,0.00,18.47,11.57,39.67
14955,0.180,0.343,5.503,-0.082,-0.041,0.605,96209.1,434.64,16.65,0.00,18.83,11.53,39.92
14976,0.002,-0.376,6.362,0.006,-0.009,0.495,96231.5,431.99,16.63,0.00,18.86,11.78,40.55
14997,0.193,0.462,6.281,-0.024,0.048,0.565,96252.9,431.62,16.64,0.00,17.84,12.37,39.10
15017,0.153,-0.199,6.186,0.054,-0.003,0.575,96255.0,431.06,16.70,0.00,18.25,11.86,40.96
15040,0.251,0.032,6.572,-0.085,-0.002,0.557,96244.2,432.11,16.75,0.00,19.09,12.84,39.90
15059,0.584,0.186,6.962,0.039,0.078,0.591,96243.7,431.24,16.71,0.00,18.18,12.02,40.03
15077,0.361,0.561,6.660,0.047,-0.136,0.567,96257.7,431.35,16.70,0.00,18.52,12.20,40.00
15095,-0.108,-0.170,6.718,-0.056,0.026,0.554,96258.6,430.88,16.64,0.00,17.75,12.44,39.17
15114,0.676,-0.700,7.121,0.081,0.037,0.618,96271.3,429.81,16.69,0.00,19.27,11.83,40.08
15136,0.286,0.196,6.646,-0.027,0.014,0.553,96250.3,430.77,16.62,0.00,18.53,13.59,40.76
15157,-0.050,-0.027,7.618,0.036,-0.068,0.581,96275.0,429.62,16.67,0.00,17.52,12.03,38.77
15179,0.723,-0.176,7.428,0.029,0.052,0.603,96267.0,429.62,16.76,0.00,18.51,12.86,39.68
15199,0.107,-0.062,7.389,-0.002,0.027,0.585,96281.1,428.44,16.63,0.00,19.06,11.08,39.87
15217,0.016,0.403,7.570,-0.089,-0.005,0.592,96277.1,428.05,16.76,0.00,18.24,10.75,39.90
15237,-0.366,0.012,7.518,0.117,-0.042,0.528,96276.9,428.30,16.86,0.00,18.27,11.50,40.58
15255,0.271,-0.491,6.823,-0.060,0.011,0.599,96294.0,427.47,16.74,0.00,18.42,12.70,40.43
15276,0.607,0.154,8.360,0.085,-0.040,0.528,96265.1,428.64,16.70,0.00,19.25,12.33,39.27
15295,0.355,-0.142,8.203,0.021,-0.094,0.488,96287.6,427.93,16.73,0.00,17.90,12.14,39.02
15317,0.566,0.048,7.574,-0.011,0.014,0.560,96295.8,427.40,16.77,0.00,18.94,12.02,40.44
15340,0.006,0.175,8.144,-0.004,-0.010,0.509,96311.9,425.91,16.66,0.00,18.84,10.62,40.21
15361,-0.202,-0.450,7.330,0.045,0.011,0.551,96320.2,425.25,16.76,0.00,18.87,12.09,39.99
15379,0.027,-0.035,7.723,-0.022,-0.066,0.530,96272.5,428.76,16.71,0.00,17.76,11.49,39.79
15400,-0.196,-0.115,7.571,-0.010,-0.022,0.548,96313.1,426.06,16.72,0.00,18.47,10.68,40.32
15419,-0.005,0.105,7.789,0.066,-0.009,0.583,96314.6,425.44,16.76,0.00,18.93,11.49,39.01
15440,0.024,0.154,7.507,0.011,0.008,0.537,96312.7,425.90,16.63,0.00,19.40,11.94,39.28
15462,-0.538,-0.313,8.655,0.034,-0.024,0.567,96336.1,423.43,16.82,0.00,19.88,11.82,39.62
15485,-0.314,-0.225,8.958,-0.078,-0.029,0.573,96326.3,424.79,16.71,0.00,18.70,12.03,41.18
15505,0.075,0.323,7.911,0.076,-0.027,0.557,96324.8,424.76,16.67,0.00,18.62,12.40,39.26
15524,0.130,-0.293,8.673,-0.035,0.012,0.546,96348.6,422.85,16.73,0.00,19.77,12.78,41.19
15544,0.384,0.000,8.407,0.044,0.038,0.575,96326.8,423.96,16.78,0.00,18.51,11.92,40.14
15563,0.171,-0.243,8.017,0.039,-0.010,0.556,96346.3,422.49,16.77,0.00,18.62,10.35,39.77
15582,0.307,-0.832,8.966,-0.008,0.052,0.543,96330.0,424.63,16.86,0.00,18.21,10.56,40.00
15605,0.157,-0.077,8.598,0.054,-0.004,0.575,96354.7,422.66,16.82,0.00,19.34,11.51,38.72
15624,-0.312,-0.384,8.730,-0.006,-0.034,0.532,96333.8,423.60,16.75,0.00,19.27,12.15,40.48
15646,-0.159,0.209,8.047,0.069,0.021,0.576,96367.4,421.81,16.76,0.00,18.75,12.26,39.89
15668,0.020,0.440,9.154,-0.074,-0.014,0.581,96363.2,420.74,16.80,0.00,19.23,11.46,40.24
15691,-0.350,-0.059,9.224,-0.035,0.009,0.529,96365.0,421.49,16.76,0.00,18.39,12.31,39.68
15709,0.180,0.165,9.028,-0.036,0.026,0.505,96341.3,423.05,16.67,0.00,18.09,11.13,39.42
15728,-0.107,-0.490,9.793,0.077,0.025,0.590,96348.9,421.91,16.72,0.00,19.04,11.48,39.89
15748,-0.374,-0.243,8.639,0.050,0.001,0.552,96369.6,421.07,16.72,0.00,17.41,11.79,39.46
15769,0.225,0.041,9.948,-0.049,0.008,0.529,96363.0,420.73,16.71,0.00,17.23,12.56,40.92
15789,0.039,-0.169,9.754,-0.078,-0.011,0.555,96401.8,418.72,16.77,0.00,17.69,10.96,39.23
15811,0.319,-0.107,9.100,-0.025,0.039,0.556,96351.3,422.25,16.71,0.00,18.14,11.38,38.97
15829,0.181,0.691,8.945,0.008,-0.068,0.493,96395.1,418.64,16.74,0.00,18.24,11.06,40.49
15850,-0.241,0.240,8.979,0.021,-0.051,0.617,96397.9,417.88,16.75,0.00,19.18,12.22,40.83
15869,0.131,-0.302,8.416,0.040,-0.057,0.546,96394.3,418.82,16.79,0.00,19.33,11.97,40.12
15891,0.055,0.135,10.227,-0.030,-0.010,0.551,96408.4,418.00,16.82,0.00,19.24,11.59,40.62
15909,-0.215,-0.016,8.843,-0.006,0.045,0.556,96420.6,416.86,16.74,0.00,18.50,11.32,40.02
15927,0.324,-0.631,8.920,-0.003,-0.022,0.545,96403.6,417.77,16.81,0.00,17.92,11.14,39.94
15948,-0.360,-0.024,9.607,-0.059,-0.024,0.556,96405.8,417.61,16.92,0.00,18.55,11.70,39.54
15971,-0.343,0.311,8.917,-0.029,-0.003,0.572,96404.3,416.86,16.88,0.00,18.32,11.27,40.98
15993,0.109,0.092,9.230,-0.061,-0.082,0.540,96419.4,416.60,16.70,0.00,19.09,11.51,41.18
16012,0.008,-0.378,9.491,-0.003,-0.016,0.516,96435.0,415.37,16.87,0.00,18.86,11.89,40.61
16032,0.224,-0.139,9.548,0.010,0.060,0.520,96423.4,416.20,16.79,0.00,19.52,9.98,40.02
16051,0.555,0.303,9.213,0.034,-0.036,0.503,96422.4,416.50,16.78,0.00,20.03,11.86,39.55
16072,-0.081,0.159,9.545,-0.003,-0.071,0.560,96422.3,416.08,16.83,0.00,18.54,11.11,39.68
16090,-0.876,0.313,9.096,0.069,0.089,0.534,96431.9,415.14,16.77,0.00,18.59,12.14,40.10
16111,0.246,0.299,9.632,-0.015,-0.020,0.557,96440.0,414.89,16.83,0.00,18.62,10.67,39.52
16133,-0.107,0.238,9.185,0.063,-0.068,0.561,96443.1,414.36,16.74,0.00,19.14,11.24,39.61
16153,0.023,0.201,9.940,-0.050,-0.042,0.575,96440.2,414.78,16.79,0.00,19.36,12.03,40.65
16176,0.249,0.162,9.386,-0.018,-0.038,0.580,96454.3,413.94,16.82,0.00,18.52,10.89,40.25
16197,-0.421,-0.054,10.105,0.042,-0.024,0.499,96453.0,413.27,16.79,0.00,19.93,11.39,39.52
16217,-0.682,-0.028,9.392,-0.027,-0.032,0.488,96453.7,414.33,16.71,0.00,18.40,10.79,40.09
16236,-0.005,0.120,10.132,0.002,-0.006,0.589,96458.8,412.59,16.79,0.00,20.20,11.67,40.16
16257,0.586,0.569,9.284,-0.068,-0.078,0.566,96463.1,412.52,16.74,0.00,18.94,11.38,40.47
16280,-0.152,0.138,9.735,0.028,-0.035,0.532,96462.9,412.86,16.86,0.00,17.95,10.63,39.84
16299,0.309,0.091,9.588,-0.019,0.065,0.525,96475.3,411.81,16.86,0.00,19.62,11.18,39.01
16322,-0.191,-0.333,9.781,-0.117,0.090,0.527,96458.3,412.75,16.77,0.00,18.45,11.32,40.37
16343,-0.546,-0.201,9.285,0.000,0.051,0.567,96481.3,410.96,16.78,0.00,18.64,11.61,41.03
16363,-0.217,0.215,9.482,-0.040,0.038,0.497,96471.7,412.06,16.78,0.00,19.08,11.09,39.86
16384,0.138,-0.152,10.108,0.012,0.052,0.563,96477.1,411.81,16.95,0.00,19.11,11.64,40.17
16405,0.093,-0.139,10.045,0.015,0.026,0.527,96484.4,410.39,16.92,0.00,18.61,11.79,40.17
16427,0.034,0.338,10.283,-0.039,-0.048,0.530,96476.8,411.45,16.85,0.00,18.96,10.50,39.89
16445,-0.550,0.150,10.445,-0.016,-0.009,0.518,96494.5,409.82,16.82,0.00,19.34,11.62,40.11
16465,0.150,-0.245,9.807,0.041,-0.027,0.571,96503.4,408.45,16.85,0.00,19.13,10.47,40.63
16487,0.201,-0.164,9.800,0.019,-0.053,0.573,96516.5,408.23,16.80,0.00,19.63,10.92,41.03
16508,-0.121,-0.205,9.561,0.071,-0.045,0.536,96497.6,409.26,16.83,0.00,19.27,11.03,39.40
16527,0.164,0.083,9.251,-0.052,-0.065,0.553,96501.1,409.38,16.79,0.00,19.52,10.81,40.11
16548,-0.699,-0.168,9.965,0.050,-0.036,0.514,96524.0,408.29,16.79,0.00,19.38,11.77,39.57
16567,0.157,-0.047,10.157,-0.074,-0.023,0.534,96519.3,408.20,16.89,0.00,18.65,12.05,40.79
16589,-0.531,0.148,9.677,-0.051,-0.016,0.504,96512.1,408.82,16.81,0.00,18.51,11.30,39.91
16609,-0.109,-0.030,9.748,0.055,-0.057,0.547,96521.6,408.16,16.92,0.00,19.25,11.04,39.85
16628,-0.374,-0.277,9.937,-0.016,0.025,0.569,96515.6,408.39,16.82,0.00,18.92,11.75,40.56
16647,0.316,0.143,9.194,0.048,-0.008,0.577,96544.4,405.67,17.02,0.00,19.01,10.64,39.39
16666,-0.254,0.049,10.178,0.070,0.012,0.553,96540.1,406.75,16.87,0.00,18.63,11.11,38.99
16685,0.419,0.160,10.014,-0.019,-0.013,0.552,96524.2,407.74,16.86,0.00,19.16,10.29,40.57
16706,0.552,0.331,9.506,0.001,-0.039,0.509,96547.2,405.33,16.80,0.00,19.44,10.91,38.82
16725,0.596,0.002,9.543,0.048,-0.004,0.539,96537.5,406.14,16.89,0.00,18.15,10.77,39.28
16748,-0.008,0.298,10.303,-0.031,0.036,0.563,96546.2,405.67,16.90,0.00,20.14,10.65,39.42
16768,-0.202,0.164,8.847,0.056,-0.027,0.555,96555.7,404.87,16.84,0.00,19.65,11.23,40.35
16790,0.237,0.347,9.855,0.023,-0.046,0.540,96549.2,404.94,16.83,0.00,18.78,11.13,39.93
16812,0.696,0.539,9.657,-0.105,-0.156,0.490,96571.4,403.50,16.80,0.00,18.26,10.29,39.86
16833,-0.328,-0.403,9.728,0.033,-0.017,0.531,96582.4,402.77,16.87,0.00,17.93,10.96,39.25
16855,0.023,0.166,9.336,0.034,0.054,0.506,96569.7,403.74,16.81,0.00,19.39,10.69,40.21
16874,0.449,-0.010,9.997,0.017,0.032,0.542,96575.8,403.46,16.85,0.00,18.27,11.27,39.88
16894,-0.761,-0.120,10.134,0.072,-0.081,0.537,96557.7,404.48,16.88,0.00,19.53,9.94,40.04
16913,-0.310,0.338,9.357,-0.062,-0.019,0.577,96577.0,402.71,16.86,0.00,18.74,10.67,39.24
16932,-0.167,-0.043,9.827,-0.038,0.008,0.510,96574.4,404.10,16.82,0.00,18.53,10.31,40.63
16950,0.156,-0.176,10.017,0.100,-0.001,0.527,96573.4,402.90,16.95,0.00,18.74,10.65,39.35
16971,0.237,0.127,9.534,-0.122,-0.012,0.507,96595.3,401.16,16.88,0.00,19.99,10.43,39.57
16992,0.312,0.719,10.254,0.015,0.010,0.475,96594.2,401.35,16.83,0.00,19.52,10.99,40.39
17012,0.357,0.615,9.470,0.010,0.007,0.529,96612.3,400.20,16.75,0.00,19.51,9.78,39.69
17031,-0.154,0.474,9.602,0.042,-0.093,0.512,96592.3,401.12,16.87,0.00,20.05,11.33,39.45
